id_user,is_fraud
16295085,0
19397045,0
4158630,0
15693952,0
7168113,0
3632560,0
4364480,0
18421942,0
25189832,0
20629994,0
26058531,0
27112875,0
3707033,0
20254313,0
15499123,0
34329953,0
33147083,0
33266458,0
18788371,0
19691227,0
33227104,0
34898801,0
2890303,0
36018197,0
9004500,0
20826298,0
32163351,0
30794435,0
21015778,0
6972808,0
9846891,0
6324460,0
14921215,0
24681187,0
36165828,0
22923599,0
31217087,0
22137049,0
13861574,0
12620019,0
2349109,0
21358001,0
12541766,0
13657507,0
21570614,0
986334,0
5452938,0
19565977,0
12940324,0
23072452,0
15923298,0
30948753,0
32322010,0
21383469,0
3860924,0
1177358,0
20081912,0
113442,0
24886376,0
13771856,0
14851014,0
28122394,0
33634891,0
14134547,0
28980527,0
25853746,0
2435761,0
19225357,0
28010155,0
28570766,0
28763004,0
22302493,0
18385431,0
20000148,0
8873893,0
34226775,0
9470889,0
30361623,0
32019474,0
4858178,0
28594673,0
14284311,0
19403279,0
27504966,0
28275981,0
9401016,0
19331416,0
32809745,0
16485587,0
18020380,0
493442,0
1262727,0
21344829,0
6683393,0
26371132,0
32214873,0
11554094,0
26815954,0
29212012,0
33821994,0
35743227,0
18040724,0
32351859,0
22393182,0
2627056,0
22095850,0
2577273,0
9332944,0
17461818,0
27139447,0
23381857,0
31827027,0
12327450,0
16680956,0
6620820,0
5536506,0
24515450,0
32859100,0
27084158,0
10108842,0
20195229,0
11885572,0
17922209,0
28045198,0
31712162,0
12112128,0
23867399,0
27655538,0
11997946,0
32167263,0
33985393,0
32323902,0
14426394,0
488472,0
17414485,0
6806591,0
24782766,0
21228421,0
12462186,0
21986751,0
4276930,0
18414993,0
26398234,0
27674839,0
30116382,0
17481660,0
24742422,0
28249647,0
16496108,0
10416556,0
11267177,0
9131200,0
20377099,0
8599611,0
6524914,0
10546079,0
8316615,0
26009676,0
3251691,0
23725289,0
15499131,0
20866839,0
2472375,0
26707077,0
6505821,0
21645554,0
6724791,0
18757487,0
26258946,0
25877488,0
2286127,0
6748046,0
22850091,0
27182987,0
34183467,0
30131219,0
20604149,0
7240919,0
13542418,0
21020497,0
29198218,0
366792,0
35855402,0
19523013,0
25140958,0
5234732,0
5513875,0
13233493,0
29625164,0
35354774,0
34744738,0
35065385,0
8659269,0
12931035,0
9484572,0
2574779,1
27765196,0
909943,0
8094553,0
27873187,0
15928789,0
1996235,0
23533835,0
15581863,0
25506452,0
4237704,0
24021439,0
20953047,0
13034873,0
22727286,0
5614934,0
3738808,0
7082249,0
19689734,0
17431194,0
30622042,0
20692777,0
2215946,0
32555124,0
15914652,0
185617,0
27430815,0
26287608,0
3059022,0
24490764,0
11847901,0
14363296,0
4089768,0
4237599,0
11080306,0
5515943,0
22812696,0
4822336,0
13305401,0
20302824,0
31638129,0
9487859,0
23066146,0
32678586,0
27791277,0
24024980,0
3628556,0
28053257,0
14740099,0
28776855,0
29787843,0
29020549,0
27448146,0
34683956,0
33988352,0
4646530,0
9246040,0
27231129,1
34021708,0
19336192,0
19126233,0
8053156,0
32974491,0
31594927,0
20223671,0
19154187,0
9651506,0
1304804,0
35429015,0
15201050,0
19420794,0
5138581,0
29462208,0
3604758,0
11796078,0
26267294,0
6888905,0
13114383,0
2642799,0
4993181,0
36259876,0
2825290,0
22836759,0
18235914,0
24216130,0
1960105,0
14613787,0
35427527,0
31837155,0
16193002,0
5011463,0
35411207,0
4550554,0
34735661,0
17528735,0
7551209,0
28074151,0
23772150,0
21479698,0
2451086,0
4087982,0
13274498,0
24506607,0
7920977,0
16760904,0
25042412,0
13224478,0
33676410,0
34078533,0
34275380,0
33021003,0
30168647,0
34819876,0
30313597,0
29008940,0
23549310,0
16454385,0
33980706,0
2411100,0
33583489,0
19335343,0
30943653,0
9778479,0
18315030,0
32265039,0
10696387,0
2188640,0
17810991,0
8450905,0
29442313,0
28376670,0
29389434,0
12399031,0
19636098,0
9097756,0
13573874,0
30716689,0
12447037,0
14582907,0
9971977,0
32772737,0
12849733,0
390125,0
406777,0
8777138,0
17408002,0
15200636,0
28722513,0
34372723,0
18860952,0
15616249,0
13748740,0
21195608,0
31417007,0
11294834,0
27478537,0
1935418,0
19392065,0
18035177,0
1383323,0
32157579,0
1489699,1
23493829,0
28881569,0
31377423,0
30706212,0
34233688,0
32431048,0
22574511,0
24068301,0
21893317,0
15877739,0
16967842,0
30340196,0
1514006,0
3118301,0
24303904,0
3948859,0
23342327,0
19705337,0
31856763,0
23200819,0
18140675,0
22119763,0
24676256,0
5414166,0
9603293,0
91116,0
30268074,0
1178636,0
25318904,0
10071222,0
13206843,0
8472652,0
1874273,0
15647993,0
11812461,0
14982421,0
33914054,0
19166643,0
27895677,0
10449751,0
6489737,0
35503458,0
84858,0
20100942,0
21449670,0
8208563,0
25764233,0
8212018,0
34573245,0
32874803,0
3465280,0
22702406,0
31894827,0
34510319,0
33617780,1
33123933,0
12073527,0
35941570,0
9448038,0
15012997,0
32042063,0
5889362,0
33337437,0
33899316,0
8603605,0
15121236,0
4108139,0
30591855,0
27400043,0
17668572,0
17340376,0
28909436,0
364461,0
18136267,0
28060668,0
28367162,0
21232944,0
21636419,0
1946052,0
20487,0
1179913,0
23975449,0
33395237,0
13606711,0
26158218,0
22703282,0
298400,0
1433903,0
26575680,0
11206909,0
7665189,0
34269896,0
22326414,0
12474821,0
31609458,0
31973859,0
14706720,0
20084120,0
33507526,0
8730961,0
17820621,0
10543325,0
17236197,0
13526350,0
34173945,0
8468424,0
26042584,0
13074901,0
5932509,0
20312542,0
3573029,0
16158515,0
2196249,0
5659185,0
14023729,0
32008509,0
26803626,0
9385036,0
10286959,0
4504824,0
21093973,0
16567517,0
29272816,0
18640375,0
6829614,0
25511253,0
557690,0
24037429,0
1762845,0
19532384,0
24339841,0
5359536,0
6571656,0
3797207,0
16241676,0
1231354,0
22367437,0
23837199,0
14312059,0
15130497,0
9566004,0
2970197,0
12158316,0
36036629,0
9441432,0
31652955,0
6720401,0
10973706,0
20913542,0
33067698,1
31243589,0
25883461,0
1576708,0
20077333,0
1769331,0
24506343,0
10612034,0
5549570,0
27527407,0
11052504,0
8438499,0
27191874,0
31111744,0
29389647,0
32308714,0
3609831,0
36164193,0
29463982,0
19676041,0
21373462,0
33326072,0
21776110,0
5272449,0
26338016,0
32100089,0
32162565,0
7111399,0
5052994,0
26110652,0
28700347,0
18500144,0
31808963,0
34065206,0
19600377,0
5661787,0
8561531,0
24448203,0
23182280,0
2000581,0
3900370,0
9287028,0
9608954,0
3979998,0
11863822,0
26369163,0
31586679,0
35322460,0
25354446,0
30109687,0
18852835,0
29382004,0
1769567,0
737755,0
30992464,0
35902016,0
7211098,0
26274556,0
33236936,0
13052603,0
12652447,0
8136540,0
5312221,0
23975346,0
34074146,0
26378870,0
27053804,0
3932015,0
2770056,0
12301030,0
31525154,0
25053829,0
32969814,0
31100784,0
35900702,0
12401879,0
26790684,0
9620785,0
14923843,0
23922538,0
30425509,0
10406204,0
31400635,0
19229127,0
8579417,0
14194363,0
29360968,0
15442068,0
10800490,0
13741000,0
24370490,0
15576081,0
26898169,0
32195859,0
3087899,0
34112110,0
26058734,0
21703275,0
29740456,0
33682089,0
4339416,0
15399090,0
17283723,0
3173706,0
32068653,0
7447765,0
570748,0
32658616,0
26317181,0
8349624,0
29587813,0
14891208,0
30113946,0
35466049,0
35975444,0
3192017,0
10453428,0
14362564,0
13732623,0
695122,0
20262214,0
14894297,0
9271486,0
24498823,0
12144113,0
25350336,0
20561746,0
18387594,0
16543847,0
12011553,1
10857279,0
22110532,0
4751956,0
1523992,0
35982738,0
25062931,0
27607208,0
18288972,0
8494838,0
33804076,0
18679529,0
3407868,0
14727508,0
26748348,0
2119147,0
800982,0
3796755,0
9428885,0
25809883,0
6818120,0
4877846,0
35383681,0
2591775,0
16278322,0
11793067,0
4038230,0
15365874,0
5512686,0
2877610,0
15062759,0
23197296,0
34502536,0
19834479,0
24895333,0
365943,0
465352,0
15535299,0
4256060,0
24514296,0
2049223,0
13161673,0
6915972,0
15276148,0
26382065,0
11749735,0
33605714,0
19595311,0
23421441,0
22462820,0
19460798,0
24912064,0
22115523,0
19364836,0
12228928,0
24245576,0
2767960,0
14520812,0
24562798,0
23026139,0
5864807,0
9491329,0
30683832,0
22756544,0
19632807,0
15358320,0
30873580,0
14600410,0
30944553,0
7276190,0
24667095,0
19274940,0
16690958,0
28338146,0
17819873,0
16010547,0
22026074,0
22994743,0
31029207,0
2699977,0
33156228,0
3351660,0
27586509,0
14551048,0
1089090,0
28514391,0
19895906,0
21170469,0
36250040,0
15861701,0
25114272,0
17987728,0
15562352,0
6640169,0
31250374,0
26359030,0
29304144,0
20120716,0
21449686,0
22193016,0
32326534,0
11269964,0
22941219,0
406088,0
33246293,0
28835739,0
32262816,0
31302850,0
33755855,0
25771251,0
21616916,0
20394637,0
30393541,0
15379094,0
27438189,0
18877871,0
18299863,0
11123929,0
16597983,0
13259385,0
1695542,0
29032589,0
5899280,0
22354879,0
13882288,0
8895174,0
17218727,0
13579347,0
4896437,0
19235592,0
26830860,0
14742692,0
15946674,0
5128388,0
18815316,0
13064284,0
15579013,0
25960652,0
2408557,0
1854078,0
16188164,0
25781954,0
15015179,0
12825474,0
5062024,0
5445126,0
34418660,0
25396951,0
29668830,0
14493589,0
19526622,0
20039297,0
13703738,0
15074052,0
31618565,0
286128,0
3913174,0
34410126,0
1034146,0
20382422,0
11999432,0
7439770,0
11232911,0
2440721,0
30170103,0
6800520,0
14147679,0
26127470,0
19804666,0
14549364,0
13223932,0
32800683,0
4637455,0
14619838,0
35603220,0
7859614,0
22944030,0
14013006,0
28260073,0
17649928,0
34760266,0
15776775,0
27186173,0
7781685,0
20579287,0
6510095,0
14752044,0
29497585,0
14879827,0
20476350,0
24351511,0
12789281,0
11295700,0
688655,0
831753,0
33704887,0
18452580,0
13750406,0
12310724,0
20334719,0
4308592,1
28527092,0
33579210,0
17251701,0
34875148,0
12904576,0
12459482,0
19159385,0
31239119,0
316239,0
12646700,0
33545969,0
18762240,0
33197049,0
29296590,0
267337,0
32551252,0
24229263,0
13644933,0
12007144,0
14743713,0
3010697,0
18122257,0
10509588,0
8483286,0
31024032,0
28705693,0
36119365,0
34210887,0
21941476,0
18372942,0
31437764,0
8536653,0
2055600,0
21563642,0
6826734,0
2430298,0
1357683,0
1843374,0
5244611,0
6925657,0
26798535,0
30993830,0
18343353,0
23298388,0
13798629,0
380869,0
26587354,0
6149710,1
32240078,0
4073850,0
7706349,0
15311994,0
2675497,0
627858,0
12125797,0
4819354,0
33505005,0
32312359,0
2027297,0
5605152,0
11957081,0
15889858,0
19271259,0
24826679,0
1434662,0
2644386,0
21258266,0
15724965,0
21471424,0
19534573,0
34221906,0
22146679,0
22986805,0
29084646,0
19205468,0
4537505,0
33809408,0
30093005,0
27471711,0
7712178,0
1005398,0
20310388,0
13626098,0
2524014,0
10881810,0
8871336,0
5524577,0
19967448,0
23718681,0
35751790,0
11344239,0
11183226,0
27480455,0
21208645,0
16470115,0
13438457,0
24880210,0
25120503,0
4307152,0
13380877,0
29916770,0
23793457,0
16060996,0
29872396,0
17108699,0
31102393,0
17053767,0
20722319,0
2528678,0
9251135,0
31468679,0
10818801,0
4373691,0
10306567,0
6577286,0
5203912,0
20287558,0
28267145,0
27393461,0
18767111,0
6574746,0
25778128,0
29470190,0
22677410,0
4772294,0
1237530,0
7882107,0
17304751,0
22938309,0
20151727,0
3859795,1
23479563,0
23843295,0
33820430,0
28415357,0
9532213,0
10450005,0
33236202,0
4285398,0
22268941,0
8352028,0
25277730,0
14261512,0
28861089,0
21680792,0
34116890,0
28561899,0
24335715,0
8890721,0
2273699,0
18194289,0
19947726,0
16703547,0
31684287,0
13463387,0
28638825,0
24079659,0
3059558,0
10017555,0
35331969,0
17019029,0
24293095,0
33149071,0
4113005,0
4856094,0
13415405,0
27487551,0
34743663,0
33375532,0
1642802,0
6680006,0
6564291,0
10213552,0
16702429,0
2192070,0
12395717,0
9617692,0
2675178,0
7457848,0
29843343,0
12318150,0
11712792,0
28012325,0
11940836,0
5374141,0
12887217,0
31816458,0
32297551,0
5913964,0
34711538,0
7422482,0
14994072,0
26557895,0
32645411,0
9556901,0
35332453,0
7614940,0
24432453,0
19140304,0
19217816,0
3219269,0
8259364,0
36091943,0
3776421,0
32233257,0
14505592,0
5909503,0
22396849,0
24992651,0
19336005,0
11148977,0
20301200,0
14463752,0
2506412,0
29418874,0
11490868,0
6439896,0
63657,0
32335672,0
22298971,0
3693707,0
28474734,0
28129611,0
33589115,0
2200393,0
28245242,0
4736367,0
12574492,0
16519961,0
34293559,0
25919447,0
10472535,0
9696259,1
19185887,0
31662148,0
280356,0
5707070,0
188518,0
20529391,0
31119073,0
20857533,0
9646818,0
11450028,0
10700443,0
35793595,0
17770661,0
11698474,0
17375571,0
26635920,0
843246,0
16989207,0
35057667,0
17420905,0
17120474,0
16671380,0
2442021,0
3968693,0
26164784,0
24962219,0
29779487,0
12739886,0
31484016,0
35732515,0
17480133,0
26449463,0
28772676,0
31593367,0
12781029,0
6333059,0
32067857,0
9145066,0
32605739,0
11780573,0
31677734,0
32218165,0
20752230,0
7691077,0
15026487,0
9070018,0
13737547,0
16652515,0
11865164,0
3628643,0
12197813,0
26804180,0
13490663,0
14952921,0
20342709,0
10219045,0
3850974,0
25929923,0
20445926,0
1138790,0
7457099,0
21758222,0
9420925,0
23372729,0
7032853,0
29981358,0
31492290,0
3929328,0
847004,0
20385121,0
28532847,0
29318805,0
4102112,0
18178196,0
30721342,0
8711479,0
28658573,0
25848926,0
33059076,0
12453509,0
7395052,0
17263703,0
27655531,0
941529,0
12107276,0
35421052,0
21467082,0
31433634,0
6386611,0
19983953,0
30073683,0
31834568,0
9242162,0
17820930,0
29749004,0
3710618,0
14683591,0
11596844,0
19586263,0
12475214,0
1828800,0
12683762,0
9709049,0
29757206,0
35673057,0
15504403,0
17330140,0
29620505,0
3546848,0
2506139,0
25231380,0
11317086,0
20795687,0
13063758,0
18276280,0
4808385,0
12156374,0
14529843,0
1278303,0
4654975,0
5819654,0
21058806,0
32724734,0
8297394,0
19477636,0
21440783,0
18969121,0
10365503,0
31325556,0
28472286,0
32334023,0
33829357,0
33599104,0
26672516,0
16224373,0
5308110,0
9244710,0
34121671,0
29079833,1
4344146,0
15531724,0
28970999,0
29887471,0
22513123,0
16979435,0
8030219,0
8639480,0
30554207,0
21231461,0
36173739,0
5880351,0
28306798,0
35688686,0
6609813,0
4884114,0
1826699,0
9712116,0
20532966,0
34284959,0
6377474,0
32472309,0
32297923,0
17402946,0
2353146,0
8481543,0
25237594,0
21277757,0
3855286,0
29900259,0
14440147,0
16190226,0
30052247,0
3707183,0
13626063,0
20277498,0
3250790,0
24721577,0
17739484,0
28961070,0
32371525,0
185013,0
10148526,0
8506755,0
3638508,0
33993225,0
25193751,0
2946293,0
11180845,0
4976770,0
2036785,1
10681794,0
1546596,0
25885995,0
31767594,0
7864323,0
5301211,0
16268186,0
10088956,0
20503524,0
24371568,0
32090634,0
29153460,0
17091690,0
6553985,0
7096573,0
30996098,0
12493850,0
5834293,0
9377306,0
22488724,0
13988395,0
5802434,0
14276232,0
20730825,0
4860131,0
16314346,0
35582763,0
23382877,0
31629021,0
20195614,0
29514145,0
19845419,0
7511240,0
30345825,0
22157339,0
35848453,0
8008756,0
36228461,0
20312390,0
35000542,0
32430082,0
28676540,0
132286,0
32838501,0
9886195,0
24679605,0
23074913,0
34225158,0
14639087,0
29175441,0
21581934,0
2141801,0
12135460,0
6280598,0
6534913,0
25816840,0
10538343,0
13952288,0
26288325,0
25225139,0
6455787,0
321472,0
20737790,0
5748152,0
5296369,0
7352914,0
20169357,0
7732564,0
26044200,0
8613532,0
6021455,0
7223148,0
30327342,0
6382553,0
16611783,0
33970015,0
12707479,0
1496672,0
7381375,0
8739542,0
33275195,0
30616475,0
20003032,0
10165430,0
12966368,0
20246527,0
21291188,0
13556602,0
26840085,0
6144712,0
25354412,0
18023857,0
8657544,0
34836026,0
10890137,0
3522760,0
16057493,0
8373426,0
30572835,0
28528443,0
12471196,0
27937313,0
10562973,0
27323391,0
20943607,0
16365443,0
4051975,0
32305565,0
12990038,0
35267304,0
20317337,0
16325625,0
3086470,0
18933789,0
21916376,0
27053125,0
34330799,0
21964393,0
15757785,0
18825013,0
1677162,0
9002755,0
22579513,0
23596574,0
33390530,0
6636066,0
31877574,0
9965117,0
1601836,0
18177004,0
1966252,0
23974379,0
16156515,0
23134474,0
13074052,0
11733540,0
29251796,0
3046728,0
3402873,0
20385037,0
3377080,0
19290276,0
36053191,0
18445525,0
5297935,0
14409515,0
24413842,0
12413960,0
20449689,0
22282843,0
29018803,0
33116110,0
11588227,0
34754198,0
216707,0
3495413,0
9624481,0
16698493,0
21724567,0
22165846,0
16250933,0
16266042,0
2402515,0
13571318,0
19521223,0
15839944,0
13604072,0
19297859,0
28132,0
14499773,0
9885093,0
20441219,0
12846223,0
4234994,0
18050349,0
1495311,0
31711064,0
15735304,0
6261337,0
23390053,0
29759764,0
31692332,0
20175832,0
26182102,0
12903695,0
14841358,0
18815053,1
28507255,0
11114108,0
34082558,0
9860152,0
8280730,0
30686715,0
1643230,0
761787,0
6762472,0
8147527,0
20485280,0
24680311,0
28984230,0
28574256,0
16565107,0
13090649,0
24551730,0
23100327,0
33867864,0
21167841,0
35382750,0
9812735,0
22797716,0
2956191,0
17691333,0
35854739,0
29829136,0
9619951,0
22781107,0
17981617,0
14211934,0
24342175,0
5752154,0
392175,0
15010543,0
20725420,0
22234813,0
4925473,0
11623625,0
2500351,0
21446299,0
31203521,0
21445443,0
13875314,0
5098531,0
611314,0
223616,0
9850172,0
12959916,0
12010550,0
34901414,0
26557067,0
9391387,0
32146710,0
3073331,0
11530214,0
185470,0
35709955,0
30183597,0
3177918,0
25412072,0
31914510,0
23611742,0
16230865,0
15803620,0
21727612,0
10163484,0
33265388,0
15049049,0
20556964,0
26907495,0
7698144,0
21732540,0
4266612,0
25193159,0
29824509,0
30360602,0
34584796,0
35434504,0
2230355,0
22153011,0
362136,0
26634122,0
661922,0
1691396,0
6941365,0
4809649,0
10597448,0
31325001,0
10729437,0
20986222,0
11619437,0
26319143,0
6916835,0
16594007,0
26909687,0
34393690,0
10094339,0
22001098,0
22309613,0
24567180,0
14641456,0
18529838,0
19777565,0
25405719,0
31675048,0
24077332,0
4527623,0
25256897,0
12983311,0
30579514,0
26435529,0
3496194,0
26780014,0
26979788,0
30138741,0
24608311,0
14316308,0
21173562,0
25482129,0
19485986,0
7402187,0
14090996,0
22159275,0
7806501,0
36048136,0
17552618,0
22727336,0
23704956,0
6143848,0
4223933,0
34552811,0
36118038,0
2077253,0
33566241,0
27936057,0
11441528,0
35857366,0
33996797,0
6718929,0
24522119,0
31090526,0
30499499,0
5034676,0
22576035,0
18163758,0
34886604,0
16924308,0
21978618,0
23892265,0
23638687,0
9407557,0
9764993,0
22157040,0
34801273,0
20337796,0
34781660,0
771516,0
31905152,0
10157343,0
1125887,0
31403313,0
9308326,0
30117430,0
3475371,0
14313563,0
23246228,0
30271214,0
9875942,0
11227206,1
2148935,0
27689088,0
36232638,0
28468930,0
19693340,0
955551,0
2662118,0
29387511,0
9665618,0
6621565,0
3239999,0
3479099,0
15037141,0
32006309,0
8954518,0
24369705,0
35768922,0
36011848,0
1815010,0
28220992,0
9887986,0
15915675,0
32087693,0
12042387,0
7524272,0
11932857,0
35088492,0
16990274,0
35392461,0
5160369,0
11465081,0
18537680,0
16834368,0
34320812,0
10030331,0
21703598,0
54949,0
31404400,0
27995494,0
26394723,0
5321665,0
35376842,0
1018599,0
4533449,0
32889005,0
2260534,0
26724417,0
301849,0
847884,0
30668368,0
5965555,0
32847194,0
29560401,0
412761,0
2211310,0
4660521,0
29671130,0
35180934,0
31212395,0
32299361,0
16260217,0
13488494,0
20070756,0
24771536,0
23975877,0
26391430,0
3503131,0
29985118,0
12556549,0
16103280,0
24915972,0
20210046,0
18093532,0
31657456,0
25784717,0
5364512,0
32334532,0
34233158,0
6670903,0
21474820,0
14415050,0
8948433,0
3054958,0
830757,0
8917539,0
27264282,0
14958764,0
28288967,0
33914094,0
10823130,0
17491912,0
18106763,0
35899443,0
21246648,0
16664215,0
4837849,0
1672051,0
1778018,0
26379910,0
27437431,0
20793168,0
17820880,0
6494757,0
13377058,0
17664066,0
14926157,0
2478951,0
31167433,0
17916423,0
32475532,0
25532556,0
28040650,0
26922609,0
24607900,0
3230321,0
25490199,0
3434395,0
29775160,0
14081066,0
32982710,0
15715411,0
8214621,0
14147110,0
21858451,0
18370078,0
1857421,0
5272604,0
31772108,0
14293717,0
14296381,0
31478539,0
6717382,1
31597625,0
13264505,0
31559892,0
6577907,0
19702335,0
3680889,0
16558432,0
18114228,0
23340145,0
23044298,0
27411652,0
14670889,0
25573944,0
24350434,0
10066599,0
6017034,0
24032405,0
31853636,0
11900712,0
443724,0
9740128,0
2039714,0
2137666,0
33567691,0
24966723,0
21671068,0
18898366,0
12394908,0
4717376,0
14170945,0
2503822,0
20464718,0
16334468,0
17920245,0
23924490,0
17089119,0
27848155,0
25221114,0
26788868,0
34326246,0
29959715,0
21582697,0
13782549,0
28481578,0
14152770,0
6360665,0
14114895,0
6279210,0
9312474,0
5129095,0
24055655,0
6763286,0
4734453,0
13523653,0
29454470,0
540857,0
15927123,0
9781008,0
25458100,0
31515637,0
3556642,0
35014085,0
17566446,0
9894630,0
26215113,0
21715258,0
7407655,0
9389809,0
26781843,0
15299963,0
21646593,0
1749764,0
485187,0
29927689,0
10520433,0
17839112,0
863251,0
20461484,0
13595744,0
17499608,0
4452044,0
28167430,0
19669027,0
15669940,0
28283925,0
27678779,0
19924741,0
33974957,0
25830020,0
20073458,0
21579605,0
11155080,0
12459387,0
30203943,0
29119282,0
5706885,0
28915473,0
15203719,0
32827416,0
4945069,0
30736376,0
32564316,0
33585387,0
21978153,0
24384051,0
32355712,0
7443461,0
2366776,0
15530599,0
7950141,0
19978215,0
17423785,0
30881695,0
23046893,0
